paragraph_id,categoria_principal,categoria_alternativa,confidence,ambiguity,privacy_insight,explanation,evidence,rgpd_articles,keywords,status
DOC_00013_P0018,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00013_P0019,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0020,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0021,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00013_P0022,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",oposición; derecho de oposición,Art. 7; Art. 21,,OK
DOC_00013_P0023,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; consentimiento,Art. 7; Art. 21,consent,OK
DOC_00013_P0024,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0025,First Party Collection/Use,,67,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,finalidades; cookies,Art. 6; Art. 13,cookies,OK
DOC_00013_P0026,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0028,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0029,First Party Collection/Use,Third Party Sharing/Collection,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,finalidades; datos de navegación,,contact; third-party,REVIEW
DOC_00013_P0030,First Party Collection/Use,,75,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,tratamiento de sus datos; finalidades,Art. 6; Art. 13,security,OK
DOC_00013_P0031,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0032,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0033,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0034,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0036,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,tratamos sus datos,Art. 6; Art. 13,analytics; personalization,OK
DOC_00013_P0037,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0038,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00013_P0040,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0041,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0042,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,encargados del tratamiento; destinatarios,Art. 13; Art. 14; Art. 28,,OK
DOC_00013_P0044,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0045,International & Specific Audiences,,67,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",internacional; fuera del eee; eee; cláusulas contractuales,Art. 8; Art. 44,third-party,OK
DOC_00013_P0046,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00013_P0048,Data Retention,,83,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservaremos; tiempo necesario; durante el tiempo,Art. 5,,OK
DOC_00013_P0049,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,finalidades; cookies,Art. 6; Art. 13,cookies,OK
DOC_00013_P0050,Data Retention,,80,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,conservación; plazo; plazos,Art. 5,retention,OK
DOC_00013_P0052,"User Access, Edit & Deletion",,86,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",rectificación; supresión; derecho de supresión; portabilidad; ejercer sus derechos; limitación del tratamiento,Art. 15; Art. 16; Art. 17; Art. 20,deletion; portability,OK
DOC_00013_P0053,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0054,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0055,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0056,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0057,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",rectificación,Art. 15; Art. 16; Art. 17; Art. 20,,OK
DOC_00013_P0058,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",supresión,Art. 15; Art. 16; Art. 17; Art. 20,deletion,OK
DOC_00013_P0059,First Party Collection/Use,"User Access, Edit & Deletion",55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,tratamiento de sus datos,,,REVIEW
DOC_00013_P0060,First Party Collection/Use,User Choice/Control,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,tratamiento de sus datos,,marketing,REVIEW
DOC_00013_P0061,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",portabilidad,Art. 15; Art. 16; Art. 17; Art. 20,portability,OK
DOC_00013_P0062,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; consentimiento,Art. 7; Art. 21,consent,OK
DOC_00013_P0063,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
